scientificName,latitude,longitude
Brevianthus,-17.33083,145.5005
Brevianthus,-17.33194,145.5005
Brevianthus,-17.33278,145.4183
Brevianthus,-17.3328,145.4178
Brevianthus,-17.3328,145.4178
Brevianthus,-17.33472,145.50333
Brevianthus,-17.33472,145.50333
Brevianthus,-17.33472,145.50333
Brevianthus,-17.33861,145.625
Brevianthus,-17.34361,145.4322
Brevianthus,-17.34945,145.4183
Brevianthus,-17.35,145.6
Brevianthus,-17.35056,145.5908
Brevianthus,-17.35323,145.58835
Brevianthus,-17.35333,145.5872
Brevianthus,-17.355,145.5864
Brevianthus,-17.35612,145.58644
Brevianthus,-17.35612,145.58644
Brevianthus,-17.35695,145.5844
Brevianthus,-17.366,145.383
Brevianthus,-17.36667,145.6
Brevianthus,-17.36667,145.6
Brevianthus,-17.36917,145.7217
Brevianthus,-17.37194,145.7206
Brevianthus,-17.37278,145.562
Brevianthus,-17.37361,145.7197
Brevianthus,-17.37944,145.7628
Brevianthus,-17.38,145.55
Brevianthus,-17.38066339,145.7903048
Brevianthus,-17.38066339,145.7903048
Brevianthus,-17.3825,145.7622
Brevianthus,-17.38305,145.5503
Brevianthus,-17.38305,145.5503
Brevianthus,-17.38305,145.5503
Brevianthus,-17.38305,145.5503
Brevianthus,-17.38305,145.5503
Brevianthus,-17.383333,145.516667
Brevianthus,-17.3875,145.5514
Brevianthus,-17.38833,145.55
Brevianthus,-17.38833,145.55
Brevianthus,-17.38833,145.55
Brevianthus,-17.38833,145.55
Brevianthus,-17.38833,145.55
Brevianthus,-17.39,145.5486
Brevianthus,-17.3925,145.4575
Brevianthus,-17.39444,145.5472
Brevianthus,-17.39444,145.5472
Brevianthus,-17.39444,145.5472
Brevianthus,-17.39444,145.5472
Brevianthus,-17.39444,145.5472
Brevianthus,-17.39444,145.5472
Brevianthus,-17.395,145.605
Brevianthus,-17.395,145.605
Brevianthus,-17.395,145.605
Brevianthus,-17.395,145.605
Brevianthus,-17.395,145.605
Brevianthus,-17.395,145.605
Brevianthus,-17.395,145.605
Brevianthus,-17.395,145.605
Brevianthus,-17.395,145.605
Brevianthus,-17.39528,145.5447
Brevianthus,-17.39624719,145.8149208
Brevianthus,-17.39916,145.81861
Brevianthus,-17.39917,145.8186
Brevianthus,-17.39917,145.8186
Brevianthus,-17.4,145.383
Brevianthus,-17.4,145.4833
Brevianthus,-17.4025,145.5453
Brevianthus,-17.40333,145.5447
Brevianthus,-17.40333,145.5447
Brevianthus,-17.40333,145.5447
Brevianthus,-17.40333,145.5447
Brevianthus,-17.40333,145.5447
Brevianthus,-17.40861,145.4575
Brevianthus,-17.40861,145.4775
Brevianthus,-17.40917,145.4781
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.41
Brevianthus,-17.41,145.53
Brevianthus,-17.41,145.58
Brevianthus,-17.41,145.58
Brevianthus,-17.41,145.58
Brevianthus,-17.41,145.58
Brevianthus,-17.41,145.58
Brevianthus,-17.41,145.6
Brevianthus,-17.41,145.75
Brevianthus,-17.41513129,145.6927727
Brevianthus,-17.41666,145.41666
Brevianthus,-17.41667,145.4833
Brevianthus,-17.41667,145.4833
Brevianthus,-17.42,145.48
Brevianthus,-17.42402,145.60283
Brevianthus,-17.42402,145.60283
Brevianthus,-17.42402,145.60283
Brevianthus,-17.425,145.4803
Brevianthus,-17.42527962,145.4852753
Brevianthus,-17.42667,145.4953
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42689,145.48456
Brevianthus,-17.42698056,145.4859472
Brevianthus,-17.42722,145.48611
Brevianthus,-17.4272224,145.4845619
Brevianthus,-17.4275,145.4844444
Brevianthus,-17.4275,145.4864
Brevianthus,-17.42778,145.4847
Brevianthus,-17.42778,145.4864
Brevianthus,-17.42778,145.4864
Brevianthus,-17.42778,145.4917
Brevianthus,-17.42805,145.4869
Brevianthus,-17.42806,145.4861
Brevianthus,-17.42806,145.4861
Brevianthus,-17.42806053,145.4861145
Brevianthus,-17.42806053,145.4861145
Brevianthus,-17.42806053,145.4861145
Brevianthus,-17.42806053,145.4861145
Brevianthus,-17.42806053,145.4861145
Brevianthus,-17.42819444,145.4861111
Brevianthus,-17.42833,145.4861
Brevianthus,-17.42833,145.4861
Brevianthus,-17.42833,145.48611
Brevianthus,-17.42833,145.48611
Brevianthus,-17.42833,145.4864
Brevianthus,-17.42861,145.4842
Brevianthus,-17.42945,145.485
Brevianthus,-17.42972,145.4839
Brevianthus,-17.42972,145.485
Brevianthus,-17.42972,145.485
Brevianthus,-17.42972,145.4853
Brevianthus,-17.43,145.54
Brevianthus,-17.4327,145.5475
Brevianthus,-17.43333,145.5019
Brevianthus,-17.43333,145.5019
Brevianthus,-17.43778,145.5358
Brevianthus,-17.43778,145.5358
Brevianthus,-17.43778,145.5358
Brevianthus,-17.43778,145.5358
Brevianthus,-17.43778,145.5358
Brevianthus,-17.43778,145.5358
Brevianthus,-17.43778,145.5358
Brevianthus,-17.43778,145.5358
Brevianthus,-17.43778,145.5358
Brevianthus,-17.43778,145.5358
Brevianthus,-17.43778,145.5358
Brevianthus,-17.43778,145.5358
Brevianthus,-17.43778,145.5358
Brevianthus,-17.43833,145.5572
Brevianthus,-17.43917,145.5328
Brevianthus,-17.43917,145.5411
Brevianthus,-17.43917,145.5411
Brevianthus,-17.43917,145.5411
Brevianthus,-17.43944,145.5331
Brevianthus,-17.44,145.47
Brevianthus,-17.44,145.5333
Brevianthus,-17.44,145.5333
Brevianthus,-17.44,145.5333
Brevianthus,-17.44,145.5333
Brevianthus,-17.44,145.5333
Brevianthus,-17.44,145.5333
Brevianthus,-17.44,145.5333
Brevianthus,-17.44,145.5383
Brevianthus,-17.44,145.5383
Brevianthus,-17.44,145.5383
Brevianthus,-17.44,145.5383
Brevianthus,-17.44,145.5383
Brevianthus,-17.44,145.5383
Brevianthus,-17.44,145.5383
Brevianthus,-17.44,145.5383
Brevianthus,-17.44,145.5383
Brevianthus,-17.44,145.5383
Brevianthus,-17.44,145.5383
Brevianthus,-17.44,145.5383
Brevianthus,-17.44,145.5383
Brevianthus,-17.44,145.5386
Brevianthus,-17.44,145.5386
Brevianthus,-17.44,145.6167
Brevianthus,-17.44,145.6167
Brevianthus,-17.44,145.6167
Brevianthus,-17.44,145.6167
Brevianthus,-17.44047,145.52829
Brevianthus,-17.44055,145.52792
Brevianthus,-17.44106,145.47718
Brevianthus,-17.44106,145.47718
Brevianthus,-17.44106,145.47718
Brevianthus,-17.44389,145.4855
Brevianthus,-17.44433,145.5206
Brevianthus,-17.445,145.4753
Brevianthus,-17.445,145.4753
Brevianthus,-17.44639,145.485
Brevianthus,-17.44806,145.4753
Brevianthus,-17.45,145.46
Brevianthus,-17.45,145.47
Brevianthus,-17.45,145.48
Brevianthus,-17.45237,145.62814
Brevianthus,-17.45833,145.4886
Brevianthus,-17.46,145.4122
Brevianthus,-17.46,145.86
Brevianthus,-17.46027778,145.4820556
Brevianthus,-17.46083333,145.4806667
Brevianthus,-17.4636097,145.5358276
Brevianthus,-17.4636097,145.5358276
Brevianthus,-17.4667,145.4833
Brevianthus,-17.4667,145.4833
Brevianthus,-17.4667,145.4833
Brevianthus,-17.4667,145.4833
Brevianthus,-17.46805954,145.535553
Brevianthus,-17.46805954,145.5399933
Brevianthus,-17.46917,145.4892
Brevianthus,-17.47111,145.4933
Brevianthus,-17.47111,145.49333
Brevianthus,-17.47111,145.49333
Brevianthus,-17.47111,145.49333
Brevianthus,-17.475,145.54166
Brevianthus,-17.47500038,145.5366669
Brevianthus,-17.47500038,145.5366669
Brevianthus,-17.47500038,145.5366669
Brevianthus,-17.47500038,145.5366669
Brevianthus,-17.47500038,145.5366669
Brevianthus,-17.47917,145.4736
Brevianthus,-17.483,145.6
Brevianthus,-17.48528,145.6642
Brevianthus,-17.49804,145.61416
Brevianthus,-17.5,145.5
Brevianthus,-17.5,145.5
Brevianthus,-17.5,145.5
Brevianthus,-17.5,145.5
Brevianthus,-17.5,145.5
Brevianthus,-17.5,145.5
Brevianthus,-17.5,145.5
Brevianthus,-17.5,145.5
Brevianthus,-17.5,145.5
Brevianthus,-17.5,145.5
Brevianthus,-17.5,145.5
Brevianthus,-17.5,145.5
Brevianthus,-17.5,145.5
Brevianthus,-17.5,145.5
Brevianthus,-17.5,145.5833
Brevianthus,-17.5,145.66
Brevianthus,-17.50262,145.50842
Brevianthus,-17.50262,145.50842
Brevianthus,-17.50262,145.50842
Brevianthus,-17.50262,145.50842
Brevianthus,-17.50262,145.50842
Brevianthus,-17.50262,145.50842
Brevianthus,-17.51639,145.60638
Brevianthus,-17.51639,145.6064
Brevianthus,-17.51639,145.6067
Brevianthus,-17.51805,145.6056
Brevianthus,-17.53,145.57
Brevianthus,-17.533333,145.516667
Brevianthus,-17.533333,145.516667
Brevianthus,-17.53555,145.5831
Brevianthus,-17.53638,145.51532
Brevianthus,-17.54824,145.54027
Brevianthus,-17.54880126,145.4763132
Brevianthus,-17.5509,145.53969
Brevianthus,-17.55151,145.53958
Brevianthus,-17.55271,145.53625
Brevianthus,-17.55313,145.54405
Brevianthus,-17.55415,145.53438
Brevianthus,-17.55639,145.54645
Brevianthus,-17.565,145.4983
Brevianthus,-17.58,145.58
Brevianthus,-17.58,145.58
Brevianthus,-17.58,145.58
Brevianthus,-17.58,145.7
Brevianthus,-17.58,145.91
Brevianthus,-17.59721947,145.5747223
Brevianthus,-17.6,145.48
Brevianthus,-17.6,145.48
Brevianthus,-17.6,145.73
Brevianthus,-17.61528,145.7581
Brevianthus,-17.62139,145.5128
Brevianthus,-17.62139,145.5133
Brevianthus,-17.625,145.5167
Brevianthus,-17.64139,145.5486
Brevianthus,-17.65,145.85
Brevianthus,-17.66,145.53
Brevianthus,-17.66,145.83
Brevianthus,-17.66667,145.5167
Brevianthus,-17.68528,145.5025
Brevianthus,-17.69793189,145.5230278
Brevianthus,-17.70139,145.5228
Brevianthus,-17.70278,145.5233
Brevianthus,-17.70806,145.5253
Brevianthus,-17.73476696,145.5500439
Brevianthus,-17.74195,145.5667
Brevianthus,-17.74306,145.5669
Brevianthus,-17.74556,145.5667
Brevianthus,-17.746357,145.533683
Brevianthus,-17.74639,145.5336
Brevianthus,-17.74833,145.5239
Brevianthus,-17.75,145.56
Brevianthus,-17.75,145.58
Brevianthus,-17.76667,145.5667
Brevianthus,-17.83333,145.6
Brevianthus,-17.85563031,145.5921435
Brevianthus,-18.2,145.75
Brevianthus,-18.20972,145.7461
Brevianthus,-18.22625442,145.8076989
Brevianthus,-18.23722,145.7989
Brevianthus,-18.23722,145.7989
Brevianthus,-18.24055,145.8019
Brevianthus,-18.24139,145.7994
Brevianthus,-18.24306,145.8078
Brevianthus,-18.25833,145.8025
Brevianthus,-18.25917,145.8039
Brevianthus,-18.5,146.5
Brevianthus,-18.56,145.86
Brevianthus,-18.56,145.86
Brevianthus,-18.59194,145.80444
Brevianthus,-18.59194,145.80444
Brevianthus,-18.91,146.08
Brevianthus,-18.91,146.08
Brevianthus,-18.91,146.08
Brevianthus,-18.91,146.08
Brevianthus,-18.91,146.08
Brevianthus,-18.91,146.08
Brevianthus,-18.91,146.08
Brevianthus,-18.91,146.08
Brevianthus,-18.91,146.08
Brevianthus,-18.91,146.08
Brevianthus,-18.91,146.08
Brevianthus,-18.91,146.08
Brevianthus,-18.91,146.08
Brevianthus,-18.91,146.08
Brevianthus,-18.91,146.08
Brevianthus,-18.91,146.08
Brevianthus,-18.91,146.08
Brevianthus,-18.91,146.08
Brevianthus,-18.91,146.08
Brevianthus,-18.91,146.25
Brevianthus,-18.91,146.25
Brevianthus,-18.91,146.25
Brevianthus,-18.91667,146.25
Brevianthus,-18.91667,146.25
Brevianthus,-18.91667,146.25
Brevianthus,-18.93417,146.1611
Brevianthus,-18.93417,146.1611
Brevianthus,-18.93456746,146.113056
Brevianthus,-18.93528,146.1625
Brevianthus,-18.93528,146.1625
Brevianthus,-18.93667,146.1639
Brevianthus,-18.936776,145.147142
Brevianthus,-18.93694,146.1817
Brevianthus,-18.93806,146.1653
Brevianthus,-18.93889,146.1672
Brevianthus,-18.93889,146.1672
Brevianthus,-18.93972,146.165
Brevianthus,-18.94012255,146.1886108
Brevianthus,-18.94111,146.1653
Brevianthus,-18.94333,146.1872
Brevianthus,-18.94472,146.1906
Brevianthus,-18.94558,146.14734
Brevianthus,-18.94558,146.14734
Brevianthus,-18.94558,146.14734
Brevianthus,-18.94558,146.14734
Brevianthus,-18.94558,146.14734
Brevianthus,-18.95,146.15
Brevianthus,-18.95,146.2
Brevianthus,-18.95639,146.1458
Brevianthus,-18.95639,146.1458
Brevianthus,-18.95722,146.1486
Brevianthus,-18.95833,146.1647
Brevianthus,-18.95889,146.1539
Brevianthus,-18.96,146.16
Brevianthus,-18.97139,146.19077
Brevianthus,-18.97139,146.19077
Brevianthus,-18.97417,146.1567
Brevianthus,-18.97538787,146.1603964
Brevianthus,-18.97583,146.1586
Brevianthus,-18.9764287,146.1641693
Brevianthus,-18.97806,146.1594
Brevianthus,-18.97806,146.1594
Brevianthus,-18.98139,146.2547
Brevianthus,-18.98139,146.2547
Brevianthus,-18.98333,146.1667
Brevianthus,-18.99531732,146.1731217
Brevianthus,-18.99583,146.1689
Brevianthus,-18.99583,146.1689
Brevianthus,-18.99583,146.1689
Brevianthus,-18.99583,146.1689
Brevianthus,-19,146.2
Brevianthus,-19,146.2
Brevianthus,-19,146.2
Brevianthus,-19.00556,146.173
Brevianthus,-19.00639,146.1981
Brevianthus,-19.00666666,146.2094444
Brevianthus,-19.00722,146.1728
Brevianthus,-19.00723511,146.1727018
Brevianthus,-19.00723511,146.1727018
Brevianthus,-19.00882,146.20844
Brevianthus,-19.00893,146.21093
Brevianthus,-19.00893,146.21093
Brevianthus,-19.00917,146.2108
Brevianthus,-19.00972,146.2064
Brevianthus,-19.0151308,146.1510887
Brevianthus,-19.01528,146.2092
Brevianthus,-19.016667,146.166667
Brevianthus,-19.01694,146.2653
Brevianthus,-19.01944,146.1419
Brevianthus,-19.02122,146.14372
Brevianthus,-19.04167,146.1225
Brevianthus,-19.05917,146.1061
Brevianthus,-19.08,146.08
Brevianthus,-19.08,146.08
Brevianthus,-19.08,146.08
Brevianthus,-19.08,146.08
Brevianthus,-19.08,146.25
Brevianthus,-19.08,146.25
Brevianthus,-19.08,146.25
Brevianthus,-19.08,146.25
Brevianthus,-19.08,146.25
Brevianthus,-19.08,146.25
Brevianthus,-19.08,146.25
Brevianthus,-19.08,146.25
Brevianthus,-19.08333,146.24999
Brevianthus,-19.08333,146.24999
Brevianthus,-19.08333,146.24999
Brevianthus,-19.23166666,146.3927778
Brevianthus,-19.5,146.5
Brevianthus,-21.167,148.505
Brevianthus,-21.167,148.505
Brevianthus,-22,145
Brevianthus,-22.97862,144.18457
Brevianthus,-22.97862,144.18457
Brevianthus,-22.97862,144.18457
Brevianthus,-22.97862,144.18457
Brevianthus,-22.97862,144.18457
Brevianthus,-22.97862,144.18457
Brevianthus,-22.97862,144.18457
Brevianthus,-22.97862,144.18457
Brevianthus,-22.97862,144.18457
Brevianthus,-22.97862,144.18457
Brevianthus,-22.97862,144.18457
Brevianthus,-22.97862,144.18457
Brevianthus,-25.84116,131.13651
Brevianthus,-34.75,138.58
Brevianthus,-37.43181872,145.434626
Brevianthus,-38.33,144.16
Brevianthus,-39.86,143.86
Brevianthus,-40,148.08
Brevianthus,-40,148.08
Brevianthus,-40.15,148.08
Brevianthus,-40.15,148.08
